segment_id,track_id,group,split,scale_seconds,feature_set,predicted_group,probability_focus
focus_jamendo_1987334__300s,focus_jamendo_1987334,focus,validation,300.0,pitch,focus,0.5280322289633469
focus_jamendo_1987580__300s,focus_jamendo_1987580,focus,validation,300.0,pitch,classical,0.47252239627715736
focus_jamendo_1994905__300s,focus_jamendo_1994905,focus,validation,300.0,pitch,focus,0.5366981340517952
focus_jamendo_2004625__300s,focus_jamendo_2004625,focus,validation,300.0,pitch,focus,0.5154639010118353
focus_jamendo_2022629__300s,focus_jamendo_2022629,focus,validation,300.0,pitch,focus,0.527931450975924
focus_jamendo_2037708__300s,focus_jamendo_2037708,focus,validation,300.0,pitch,focus,0.5205415524687015
focus_jamendo_2123290__300s,focus_jamendo_2123290,focus,validation,300.0,pitch,focus,0.537602971165477
focus_jamendo_2149372__300s,focus_jamendo_2149372,focus,validation,300.0,pitch,focus,0.5109612120750038
focus_jamendo_2152724__300s,focus_jamendo_2152724,focus,validation,300.0,pitch,focus,0.5101255057854188
focus_jamendo_2160682__300s,focus_jamendo_2160682,focus,validation,300.0,pitch,focus,0.5295122700128044
focus_jamendo_2165080__300s,focus_jamendo_2165080,focus,validation,300.0,pitch,focus,0.5401903194133949
focus_jamendo_2208659__300s,focus_jamendo_2208659,focus,validation,300.0,pitch,focus,0.5357274439724786
classical_musicnet_1727__300s,classical_musicnet_1727,classical,validation,300.0,rhythm,focus,0.6683424179263174
classical_musicnet_1728__300s,classical_musicnet_1728,classical,validation,300.0,rhythm,classical,0.20017603454695107
classical_musicnet_1729__300s,classical_musicnet_1729,classical,validation,300.0,rhythm,classical,0.4720442687548433
classical_musicnet_1730__300s,classical_musicnet_1730,classical,validation,300.0,rhythm,classical,0.17316934296739783
classical_musicnet_1739__300s,classical_musicnet_1739,classical,validation,300.0,rhythm,classical,0.2429324030761598
classical_musicnet_1742__300s,classical_musicnet_1742,classical,validation,300.0,rhythm,focus,0.5616680550714117
classical_musicnet_1763__300s,classical_musicnet_1763,classical,validation,300.0,rhythm,classical,0.42932652779491143
classical_musicnet_1764__300s,classical_musicnet_1764,classical,validation,300.0,rhythm,classical,0.41804017034748775
classical_musicnet_1765__300s,classical_musicnet_1765,classical,validation,300.0,rhythm,classical,0.2762627194166189
classical_musicnet_1766__300s,classical_musicnet_1766,classical,validation,300.0,rhythm,classical,0.0655330432297806
classical_musicnet_1805__300s,classical_musicnet_1805,classical,validation,300.0,rhythm,focus,0.8802358841485701
classical_musicnet_1807__300s,classical_musicnet_1807,classical,validation,300.0,rhythm,focus,0.6997983027686778
classical_musicnet_1811__300s,classical_musicnet_1811,classical,validation,300.0,rhythm,classical,0.409771089834047
classical_musicnet_1812__300s,classical_musicnet_1812,classical,validation,300.0,rhythm,classical,0.3840323998556971
classical_musicnet_1813__300s,classical_musicnet_1813,classical,validation,300.0,rhythm,focus,0.6277089874483828
classical_musicnet_1817__300s,classical_musicnet_1817,classical,validation,300.0,rhythm,classical,0.09841852477852783
classical_musicnet_1818__300s,classical_musicnet_1818,classical,validation,300.0,rhythm,classical,0.16034600547489314
classical_musicnet_1819__300s,classical_musicnet_1819,classical,validation,300.0,rhythm,classical,0.4045613932962477
classical_musicnet_1828__300s,classical_musicnet_1828,classical,validation,300.0,rhythm,classical,0.14178986490955975
classical_musicnet_1829__300s,classical_musicnet_1829,classical,validation,300.0,rhythm,classical,0.29276321892051704
classical_musicnet_1835__300s,classical_musicnet_1835,classical,validation,300.0,rhythm,classical,0.3202251506947684
classical_musicnet_1859__300s,classical_musicnet_1859,classical,validation,300.0,rhythm,classical,0.20569103509705755
classical_musicnet_1872__300s,classical_musicnet_1872,classical,validation,300.0,rhythm,focus,0.5486676530421046
classical_musicnet_1873__300s,classical_musicnet_1873,classical,validation,300.0,rhythm,focus,0.5416963086229555
classical_musicnet_1876__300s,classical_musicnet_1876,classical,validation,300.0,rhythm,focus,0.6863510641704285
classical_musicnet_1893__300s,classical_musicnet_1893,classical,validation,300.0,rhythm,classical,0.2710527109033517
classical_musopen_05c904fe5b10__300s,classical_musopen_05c904fe5b10,classical,validation,300.0,rhythm,classical,0.4859544427569582
classical_musopen_0b7876dd110e__300s,classical_musopen_0b7876dd110e,classical,validation,300.0,rhythm,focus,0.5307576337170198
classical_musopen_1da5c488f898__300s,classical_musopen_1da5c488f898,classical,validation,300.0,rhythm,classical,0.2460235296980443
classical_musopen_215977f7d168__300s,classical_musopen_215977f7d168,classical,validation,300.0,rhythm,classical,0.2576380285783443
classical_musopen_25c64baa9139__300s,classical_musopen_25c64baa9139,classical,validation,300.0,rhythm,classical,0.18519586982260078
classical_musopen_281136d63fb7__300s,classical_musopen_281136d63fb7,classical,validation,300.0,rhythm,classical,0.0690357971958827
classical_musopen_2873bce09ec4__300s,classical_musopen_2873bce09ec4,classical,validation,300.0,rhythm,classical,0.14837851145004122
classical_musopen_28b2abb46028__300s,classical_musopen_28b2abb46028,classical,validation,300.0,rhythm,classical,0.2862597681675267
classical_musopen_33730045e3a6__300s,classical_musopen_33730045e3a6,classical,validation,300.0,rhythm,focus,0.5037852969696169
classical_musopen_373729be509d__300s,classical_musopen_373729be509d,classical,validation,300.0,rhythm,classical,0.31630304249215313
classical_musopen_40a2fd43125a__300s,classical_musopen_40a2fd43125a,classical,validation,300.0,rhythm,classical,0.3566951200368816
classical_musopen_414d9c796be3__300s,classical_musopen_414d9c796be3,classical,validation,300.0,rhythm,classical,0.25922435939346417
classical_musopen_53427878778a__300s,classical_musopen_53427878778a,classical,validation,300.0,rhythm,focus,0.5689812690827569
classical_musopen_631eca7e6359__300s,classical_musopen_631eca7e6359,classical,validation,300.0,rhythm,classical,0.4210599088425998
classical_musopen_66e009cc7ce8__300s,classical_musopen_66e009cc7ce8,classical,validation,300.0,rhythm,classical,0.15315979600398077
classical_musopen_7c2a6aff83ae__300s,classical_musopen_7c2a6aff83ae,classical,validation,300.0,rhythm,classical,0.07238263378303947
classical_musopen_85b8d83993e5__300s,classical_musopen_85b8d83993e5,classical,validation,300.0,rhythm,classical,0.35232911824460256
classical_musopen_8b402eee923c__300s,classical_musopen_8b402eee923c,classical,validation,300.0,rhythm,classical,0.18222436427769545
classical_musopen_97fae7a3dfae__300s,classical_musopen_97fae7a3dfae,classical,validation,300.0,rhythm,classical,0.16160532616352327
classical_musopen_9e03803778c4__300s,classical_musopen_9e03803778c4,classical,validation,300.0,rhythm,classical,0.29913206902361084
classical_musopen_9e92b1162c06__300s,classical_musopen_9e92b1162c06,classical,validation,300.0,rhythm,classical,0.24171872687789572
classical_musopen_a1e65e9cab92__300s,classical_musopen_a1e65e9cab92,classical,validation,300.0,rhythm,classical,0.2049176295112401
classical_musopen_ad4d8a90f9bc__300s,classical_musopen_ad4d8a90f9bc,classical,validation,300.0,rhythm,classical,0.3924303107819378
classical_musopen_b5e0f49dce63__300s,classical_musopen_b5e0f49dce63,classical,validation,300.0,rhythm,classical,0.14994867651836682
classical_musopen_baea77fb0fba__300s,classical_musopen_baea77fb0fba,classical,validation,300.0,rhythm,classical,0.09509303287132415
classical_musopen_bb26f6675995__300s,classical_musopen_bb26f6675995,classical,validation,300.0,rhythm,classical,0.2531324351792862
classical_musopen_d80a81db9e9a__300s,classical_musopen_d80a81db9e9a,classical,validation,300.0,rhythm,classical,0.09537256804229435
classical_musopen_d89f306017d2__300s,classical_musopen_d89f306017d2,classical,validation,300.0,rhythm,classical,0.13521089918817578
classical_musopen_d9826478969c__300s,classical_musopen_d9826478969c,classical,validation,300.0,rhythm,classical,0.24551626628598447
classical_musopen_e09675b49c01__300s,classical_musopen_e09675b49c01,classical,validation,300.0,rhythm,classical,0.49436244968274395
classical_musopen_e542fa316458__300s,classical_musopen_e542fa316458,classical,validation,300.0,rhythm,classical,0.2556536048043233
classical_musopen_f6b26962c493__300s,classical_musopen_f6b26962c493,classical,validation,300.0,rhythm,classical,0.17835460868386943
classical_musopen_fcb18467286d__300s,classical_musopen_fcb18467286d,classical,validation,300.0,rhythm,classical,0.2531710094183328
classical_musopen_fe9f4f266c55__300s,classical_musopen_fe9f4f266c55,classical,validation,300.0,rhythm,classical,0.2613127473863785
focus_jamendo_1068406__300s,focus_jamendo_1068406,focus,validation,300.0,rhythm,classical,0.2890553674116818
focus_jamendo_1089784__300s,focus_jamendo_1089784,focus,validation,300.0,rhythm,focus,0.5821533673435939
focus_jamendo_1097142__300s,focus_jamendo_1097142,focus,validation,300.0,rhythm,classical,0.35016427439336334
focus_jamendo_1120647__300s,focus_jamendo_1120647,focus,validation,300.0,rhythm,focus,0.5786326267857981
focus_jamendo_1127596__300s,focus_jamendo_1127596,focus,validation,300.0,rhythm,focus,0.6150004930458256
focus_jamendo_1128887__300s,focus_jamendo_1128887,focus,validation,300.0,rhythm,focus,0.7728010142202039
focus_jamendo_1156386__300s,focus_jamendo_1156386,focus,validation,300.0,rhythm,focus,0.9223438859508479
focus_jamendo_1161853__300s,focus_jamendo_1161853,focus,validation,300.0,rhythm,classical,0.23127779320865297
focus_jamendo_1357893__300s,focus_jamendo_1357893,focus,validation,300.0,rhythm,focus,0.6926137577496191
focus_jamendo_1496808__300s,focus_jamendo_1496808,focus,validation,300.0,rhythm,classical,0.46858660843400113
focus_jamendo_1549291__300s,focus_jamendo_1549291,focus,validation,300.0,rhythm,focus,0.812652312276756
focus_jamendo_1550368__300s,focus_jamendo_1550368,focus,validation,300.0,rhythm,focus,0.7417743017659475
focus_jamendo_1571054__300s,focus_jamendo_1571054,focus,validation,300.0,rhythm,focus,0.518475497150494
focus_jamendo_1597681__300s,focus_jamendo_1597681,focus,validation,300.0,rhythm,classical,0.40354365466759734
focus_jamendo_1630224__300s,focus_jamendo_1630224,focus,validation,300.0,rhythm,classical,0.4478777276450383
focus_jamendo_1633326__300s,focus_jamendo_1633326,focus,validation,300.0,rhythm,focus,0.6197055711072611
focus_jamendo_1650016__300s,focus_jamendo_1650016,focus,validation,300.0,rhythm,classical,0.417440091866591
focus_jamendo_1669925__300s,focus_jamendo_1669925,focus,validation,300.0,rhythm,focus,0.848334699825145
focus_jamendo_1700327__300s,focus_jamendo_1700327,focus,validation,300.0,rhythm,classical,0.34011494205979304
focus_jamendo_1713602__300s,focus_jamendo_1713602,focus,validation,300.0,rhythm,classical,0.2905462618291708
focus_jamendo_1721937__300s,focus_jamendo_1721937,focus,validation,300.0,rhythm,focus,0.8217826981824423
focus_jamendo_1755448__300s,focus_jamendo_1755448,focus,validation,300.0,rhythm,focus,0.871916905173622
focus_jamendo_1761112__300s,focus_jamendo_1761112,focus,validation,300.0,rhythm,focus,0.7648317203911507
focus_jamendo_1786770__300s,focus_jamendo_1786770,focus,validation,300.0,rhythm,classical,0.489864261381007
focus_jamendo_1787506__300s,focus_jamendo_1787506,focus,validation,300.0,rhythm,focus,0.7716841735518177
focus_jamendo_1789540__300s,focus_jamendo_1789540,focus,validation,300.0,rhythm,classical,0.35203143252488267
focus_jamendo_1809441__300s,focus_jamendo_1809441,focus,validation,300.0,rhythm,classical,0.4753640337279466
focus_jamendo_1809751__300s,focus_jamendo_1809751,focus,validation,300.0,rhythm,focus,0.5446687715995138
focus_jamendo_1810290__300s,focus_jamendo_1810290,focus,validation,300.0,rhythm,classical,0.12752014154055838
focus_jamendo_1816033__300s,focus_jamendo_1816033,focus,validation,300.0,rhythm,classical,0.40921315156539145
focus_jamendo_1828706__300s,focus_jamendo_1828706,focus,validation,300.0,rhythm,focus,0.8316138947185172
focus_jamendo_1858750__300s,focus_jamendo_1858750,focus,validation,300.0,rhythm,classical,0.433139739669786
focus_jamendo_1864786__300s,focus_jamendo_1864786,focus,validation,300.0,rhythm,focus,0.7873031044894062
focus_jamendo_1867616__300s,focus_jamendo_1867616,focus,validation,300.0,rhythm,classical,0.47125505660697065
focus_jamendo_1868247__300s,focus_jamendo_1868247,focus,validation,300.0,rhythm,focus,0.7541007037146737
focus_jamendo_1868257__300s,focus_jamendo_1868257,focus,validation,300.0,rhythm,classical,0.39534231234429035
focus_jamendo_1868402__300s,focus_jamendo_1868402,focus,validation,300.0,rhythm,focus,0.6970085473534526
focus_jamendo_1879434__300s,focus_jamendo_1879434,focus,validation,300.0,rhythm,classical,0.40883702978545255
focus_jamendo_1901339__300s,focus_jamendo_1901339,focus,validation,300.0,rhythm,focus,0.5074716174137828
focus_jamendo_1906117__300s,focus_jamendo_1906117,focus,validation,300.0,rhythm,focus,0.8297605977969854
focus_jamendo_1922056__300s,focus_jamendo_1922056,focus,validation,300.0,rhythm,classical,0.3868991222203087
focus_jamendo_1928112__300s,focus_jamendo_1928112,focus,validation,300.0,rhythm,focus,0.5451187232817827
focus_jamendo_1939637__300s,focus_jamendo_1939637,focus,validation,300.0,rhythm,focus,0.6826298992488169
focus_jamendo_1945054__300s,focus_jamendo_1945054,focus,validation,300.0,rhythm,focus,0.7083798174690012
focus_jamendo_1957365__300s,focus_jamendo_1957365,focus,validation,300.0,rhythm,focus,0.6297805672530759
focus_jamendo_1959047__300s,focus_jamendo_1959047,focus,validation,300.0,rhythm,focus,0.6940759407020345
focus_jamendo_1962000__300s,focus_jamendo_1962000,focus,validation,300.0,rhythm,classical,0.40609779816350405
focus_jamendo_1978794__300s,focus_jamendo_1978794,focus,validation,300.0,rhythm,focus,0.9217474956393273
focus_jamendo_1987334__300s,focus_jamendo_1987334,focus,validation,300.0,rhythm,focus,0.5405731850974119
focus_jamendo_1987580__300s,focus_jamendo_1987580,focus,validation,300.0,rhythm,focus,0.8925855948242103
focus_jamendo_1994905__300s,focus_jamendo_1994905,focus,validation,300.0,rhythm,focus,0.7643050205674962
focus_jamendo_2004625__300s,focus_jamendo_2004625,focus,validation,300.0,rhythm,focus,0.9136752940967152
focus_jamendo_2022629__300s,focus_jamendo_2022629,focus,validation,300.0,rhythm,classical,0.21019293947821457
focus_jamendo_2037708__300s,focus_jamendo_2037708,focus,validation,300.0,rhythm,classical,0.1216766162931122
focus_jamendo_2123290__300s,focus_jamendo_2123290,focus,validation,300.0,rhythm,focus,0.7418407672258528
focus_jamendo_2149372__300s,focus_jamendo_2149372,focus,validation,300.0,rhythm,classical,0.38789897939422463
focus_jamendo_2152724__300s,focus_jamendo_2152724,focus,validation,300.0,rhythm,focus,0.763916324589029
focus_jamendo_2160682__300s,focus_jamendo_2160682,focus,validation,300.0,rhythm,classical,0.1742962644158388
focus_jamendo_2165080__300s,focus_jamendo_2165080,focus,validation,300.0,rhythm,focus,0.828996821042079
focus_jamendo_2208659__300s,focus_jamendo_2208659,focus,validation,300.0,rhythm,focus,0.691337374368635
classical_musicnet_1727__300s,classical_musicnet_1727,classical,validation,300.0,modulation,classical,0.49663280906650176
