segment_id,track_id,group,split,scale_seconds,feature_set,predicted_group,probability_focus
focus_jamendo_2208659__300s,focus_jamendo_2208659,focus,validation,300.0,rhythm,focus,0.6473271059788887
classical_musicnet_1727__300s,classical_musicnet_1727,classical,validation,300.0,modulation_smp_k10,classical,0.4755078231088406
classical_musicnet_1728__300s,classical_musicnet_1728,classical,validation,300.0,modulation_smp_k10,classical,0.3786380762383225
classical_musicnet_1729__300s,classical_musicnet_1729,classical,validation,300.0,modulation_smp_k10,classical,0.44657297673859875
classical_musicnet_1730__300s,classical_musicnet_1730,classical,validation,300.0,modulation_smp_k10,focus,0.5010315417860959
classical_musicnet_1739__300s,classical_musicnet_1739,classical,validation,300.0,modulation_smp_k10,classical,0.471311988529809
classical_musicnet_1742__300s,classical_musicnet_1742,classical,validation,300.0,modulation_smp_k10,classical,0.4644704574221578
classical_musicnet_1763__300s,classical_musicnet_1763,classical,validation,300.0,modulation_smp_k10,focus,0.6005504041262522
classical_musicnet_1764__300s,classical_musicnet_1764,classical,validation,300.0,modulation_smp_k10,focus,0.586434343159459
classical_musicnet_1765__300s,classical_musicnet_1765,classical,validation,300.0,modulation_smp_k10,focus,0.5145566819603589
classical_musicnet_1766__300s,classical_musicnet_1766,classical,validation,300.0,modulation_smp_k10,classical,0.4133646479272881
classical_musicnet_1805__300s,classical_musicnet_1805,classical,validation,300.0,modulation_smp_k10,classical,0.4462672288627396
classical_musicnet_1807__300s,classical_musicnet_1807,classical,validation,300.0,modulation_smp_k10,classical,0.3620714075529993
classical_musicnet_1811__300s,classical_musicnet_1811,classical,validation,300.0,modulation_smp_k10,focus,0.6672014452487592
classical_musicnet_1812__300s,classical_musicnet_1812,classical,validation,300.0,modulation_smp_k10,focus,0.5035816759380315
classical_musicnet_1813__300s,classical_musicnet_1813,classical,validation,300.0,modulation_smp_k10,classical,0.44313537205478276
classical_musicnet_1817__300s,classical_musicnet_1817,classical,validation,300.0,modulation_smp_k10,classical,0.4493750916600033
classical_musicnet_1818__300s,classical_musicnet_1818,classical,validation,300.0,modulation_smp_k10,focus,0.5909892314082592
classical_musicnet_1819__300s,classical_musicnet_1819,classical,validation,300.0,modulation_smp_k10,focus,0.509937264729229
classical_musicnet_1828__300s,classical_musicnet_1828,classical,validation,300.0,modulation_smp_k10,classical,0.43436829632019996
classical_musicnet_1829__300s,classical_musicnet_1829,classical,validation,300.0,modulation_smp_k10,focus,0.5151662717110534
classical_musicnet_1835__300s,classical_musicnet_1835,classical,validation,300.0,modulation_smp_k10,classical,0.47881425695492785
classical_musicnet_1859__300s,classical_musicnet_1859,classical,validation,300.0,modulation_smp_k10,classical,0.48992514385255514
classical_musicnet_1872__300s,classical_musicnet_1872,classical,validation,300.0,modulation_smp_k10,classical,0.37509126719850067
classical_musicnet_1873__300s,classical_musicnet_1873,classical,validation,300.0,modulation_smp_k10,classical,0.4094671198249514
classical_musicnet_1876__300s,classical_musicnet_1876,classical,validation,300.0,modulation_smp_k10,classical,0.4319829038380687
classical_musicnet_1893__300s,classical_musicnet_1893,classical,validation,300.0,modulation_smp_k10,classical,0.45417534793742703
classical_musopen_05c904fe5b10__300s,classical_musopen_05c904fe5b10,classical,validation,300.0,modulation_smp_k10,classical,0.41722990876025634
classical_musopen_0b7876dd110e__300s,classical_musopen_0b7876dd110e,classical,validation,300.0,modulation_smp_k10,classical,0.44073931395673277
classical_musopen_1da5c488f898__300s,classical_musopen_1da5c488f898,classical,validation,300.0,modulation_smp_k10,classical,0.4496080258988267
classical_musopen_215977f7d168__300s,classical_musopen_215977f7d168,classical,validation,300.0,modulation_smp_k10,focus,0.584831321454534
classical_musopen_25c64baa9139__300s,classical_musopen_25c64baa9139,classical,validation,300.0,modulation_smp_k10,classical,0.3990015258770348
classical_musopen_281136d63fb7__300s,classical_musopen_281136d63fb7,classical,validation,300.0,modulation_smp_k10,focus,0.5662484835533733
classical_musopen_2873bce09ec4__300s,classical_musopen_2873bce09ec4,classical,validation,300.0,modulation_smp_k10,focus,0.5584494904216675
classical_musopen_28b2abb46028__300s,classical_musopen_28b2abb46028,classical,validation,300.0,modulation_smp_k10,focus,0.6266234975516829
classical_musopen_33730045e3a6__300s,classical_musopen_33730045e3a6,classical,validation,300.0,modulation_smp_k10,classical,0.41726170321221595
classical_musopen_373729be509d__300s,classical_musopen_373729be509d,classical,validation,300.0,modulation_smp_k10,focus,0.5157722380215123
classical_musopen_40a2fd43125a__300s,classical_musopen_40a2fd43125a,classical,validation,300.0,modulation_smp_k10,focus,0.5648198242187082
classical_musopen_414d9c796be3__300s,classical_musopen_414d9c796be3,classical,validation,300.0,modulation_smp_k10,classical,0.45225633877002264
classical_musopen_53427878778a__300s,classical_musopen_53427878778a,classical,validation,300.0,modulation_smp_k10,classical,0.42638661389605
classical_musopen_631eca7e6359__300s,classical_musopen_631eca7e6359,classical,validation,300.0,modulation_smp_k10,classical,0.4344464590593331
classical_musopen_66e009cc7ce8__300s,classical_musopen_66e009cc7ce8,classical,validation,300.0,modulation_smp_k10,classical,0.4028618356132112
classical_musopen_7c2a6aff83ae__300s,classical_musopen_7c2a6aff83ae,classical,validation,300.0,modulation_smp_k10,focus,0.5893605540514059
classical_musopen_85b8d83993e5__300s,classical_musopen_85b8d83993e5,classical,validation,300.0,modulation_smp_k10,focus,0.5438359208247738
classical_musopen_8b402eee923c__300s,classical_musopen_8b402eee923c,classical,validation,300.0,modulation_smp_k10,classical,0.426160349489431
classical_musopen_97fae7a3dfae__300s,classical_musopen_97fae7a3dfae,classical,validation,300.0,modulation_smp_k10,classical,0.3608488152459932
classical_musopen_9e03803778c4__300s,classical_musopen_9e03803778c4,classical,validation,300.0,modulation_smp_k10,classical,0.4578933855120383
classical_musopen_9e92b1162c06__300s,classical_musopen_9e92b1162c06,classical,validation,300.0,modulation_smp_k10,classical,0.4261191414202643
classical_musopen_a1e65e9cab92__300s,classical_musopen_a1e65e9cab92,classical,validation,300.0,modulation_smp_k10,focus,0.5792567636704063
classical_musopen_ad4d8a90f9bc__300s,classical_musopen_ad4d8a90f9bc,classical,validation,300.0,modulation_smp_k10,classical,0.4588716673374207
classical_musopen_b5e0f49dce63__300s,classical_musopen_b5e0f49dce63,classical,validation,300.0,modulation_smp_k10,classical,0.43945226023591205
classical_musopen_baea77fb0fba__300s,classical_musopen_baea77fb0fba,classical,validation,300.0,modulation_smp_k10,classical,0.4928541216022323
classical_musopen_bb26f6675995__300s,classical_musopen_bb26f6675995,classical,validation,300.0,modulation_smp_k10,focus,0.5289912686372599
classical_musopen_d80a81db9e9a__300s,classical_musopen_d80a81db9e9a,classical,validation,300.0,modulation_smp_k10,focus,0.5046114499927739
classical_musopen_d89f306017d2__300s,classical_musopen_d89f306017d2,classical,validation,300.0,modulation_smp_k10,focus,0.6034604556070853
classical_musopen_d9826478969c__300s,classical_musopen_d9826478969c,classical,validation,300.0,modulation_smp_k10,classical,0.4147165795296402
classical_musopen_e09675b49c01__300s,classical_musopen_e09675b49c01,classical,validation,300.0,modulation_smp_k10,classical,0.40721950103938
classical_musopen_e542fa316458__300s,classical_musopen_e542fa316458,classical,validation,300.0,modulation_smp_k10,focus,0.5807471728840112
classical_musopen_f6b26962c493__300s,classical_musopen_f6b26962c493,classical,validation,300.0,modulation_smp_k10,classical,0.47581026854788383
classical_musopen_fcb18467286d__300s,classical_musopen_fcb18467286d,classical,validation,300.0,modulation_smp_k10,classical,0.42777933484923675
classical_musopen_fe9f4f266c55__300s,classical_musopen_fe9f4f266c55,classical,validation,300.0,modulation_smp_k10,classical,0.4595102253461302
focus_jamendo_1068406__300s,focus_jamendo_1068406,focus,validation,300.0,modulation_smp_k10,focus,0.5787810110381886
focus_jamendo_1089784__300s,focus_jamendo_1089784,focus,validation,300.0,modulation_smp_k10,classical,0.4256051811656134
focus_jamendo_1097142__300s,focus_jamendo_1097142,focus,validation,300.0,modulation_smp_k10,focus,0.6774166273702699
focus_jamendo_1120647__300s,focus_jamendo_1120647,focus,validation,300.0,modulation_smp_k10,focus,0.6551767815840229
focus_jamendo_1127596__300s,focus_jamendo_1127596,focus,validation,300.0,modulation_smp_k10,focus,0.7281657656826718
focus_jamendo_1128887__300s,focus_jamendo_1128887,focus,validation,300.0,modulation_smp_k10,classical,0.48881084692245097
focus_jamendo_1156386__300s,focus_jamendo_1156386,focus,validation,300.0,modulation_smp_k10,focus,0.7375398735863266
focus_jamendo_1161853__300s,focus_jamendo_1161853,focus,validation,300.0,modulation_smp_k10,classical,0.43097982136670854
focus_jamendo_1357893__300s,focus_jamendo_1357893,focus,validation,300.0,modulation_smp_k10,focus,0.6322091563632988
focus_jamendo_1496808__300s,focus_jamendo_1496808,focus,validation,300.0,modulation_smp_k10,classical,0.49217906746585816
focus_jamendo_1549291__300s,focus_jamendo_1549291,focus,validation,300.0,modulation_smp_k10,classical,0.4550670497940088
focus_jamendo_1550368__300s,focus_jamendo_1550368,focus,validation,300.0,modulation_smp_k10,focus,0.570935274291205
focus_jamendo_1571054__300s,focus_jamendo_1571054,focus,validation,300.0,modulation_smp_k10,focus,0.5692843835027364
focus_jamendo_1597681__300s,focus_jamendo_1597681,focus,validation,300.0,modulation_smp_k10,focus,0.5965503686477042
focus_jamendo_1630224__300s,focus_jamendo_1630224,focus,validation,300.0,modulation_smp_k10,classical,0.3747825961505564
focus_jamendo_1633326__300s,focus_jamendo_1633326,focus,validation,300.0,modulation_smp_k10,focus,0.5087248152920838
focus_jamendo_1650016__300s,focus_jamendo_1650016,focus,validation,300.0,modulation_smp_k10,focus,0.6022886627353501
focus_jamendo_1669925__300s,focus_jamendo_1669925,focus,validation,300.0,modulation_smp_k10,focus,0.6353210002678649
focus_jamendo_1700327__300s,focus_jamendo_1700327,focus,validation,300.0,modulation_smp_k10,focus,0.5134395424259027
focus_jamendo_1713602__300s,focus_jamendo_1713602,focus,validation,300.0,modulation_smp_k10,focus,0.6579530748948748
focus_jamendo_1721937__300s,focus_jamendo_1721937,focus,validation,300.0,modulation_smp_k10,focus,0.579314553267321
focus_jamendo_1755448__300s,focus_jamendo_1755448,focus,validation,300.0,modulation_smp_k10,focus,0.8199474041611341
focus_jamendo_1761112__300s,focus_jamendo_1761112,focus,validation,300.0,modulation_smp_k10,classical,0.4061257119421003
focus_jamendo_1786770__300s,focus_jamendo_1786770,focus,validation,300.0,modulation_smp_k10,classical,0.4758036138246025
focus_jamendo_1787506__300s,focus_jamendo_1787506,focus,validation,300.0,modulation_smp_k10,classical,0.48531916806861486
focus_jamendo_1789540__300s,focus_jamendo_1789540,focus,validation,300.0,modulation_smp_k10,focus,0.65222624042237
focus_jamendo_1809441__300s,focus_jamendo_1809441,focus,validation,300.0,modulation_smp_k10,focus,0.6811852215718279
focus_jamendo_1809751__300s,focus_jamendo_1809751,focus,validation,300.0,modulation_smp_k10,focus,0.6085564779549935
focus_jamendo_1810290__300s,focus_jamendo_1810290,focus,validation,300.0,modulation_smp_k10,focus,0.677621040797729
focus_jamendo_1816033__300s,focus_jamendo_1816033,focus,validation,300.0,modulation_smp_k10,focus,0.6644290453678063
focus_jamendo_1828706__300s,focus_jamendo_1828706,focus,validation,300.0,modulation_smp_k10,focus,0.5548563646991467
focus_jamendo_1858750__300s,focus_jamendo_1858750,focus,validation,300.0,modulation_smp_k10,focus,0.5964051897621353
focus_jamendo_1864786__300s,focus_jamendo_1864786,focus,validation,300.0,modulation_smp_k10,focus,0.6652066353238124
focus_jamendo_1867616__300s,focus_jamendo_1867616,focus,validation,300.0,modulation_smp_k10,focus,0.658472400425838
focus_jamendo_1868247__300s,focus_jamendo_1868247,focus,validation,300.0,modulation_smp_k10,focus,0.6170139024094159
focus_jamendo_1868257__300s,focus_jamendo_1868257,focus,validation,300.0,modulation_smp_k10,focus,0.5420424767914003
focus_jamendo_1868402__300s,focus_jamendo_1868402,focus,validation,300.0,modulation_smp_k10,focus,0.540767668657104
focus_jamendo_1879434__300s,focus_jamendo_1879434,focus,validation,300.0,modulation_smp_k10,classical,0.4834145857698551
focus_jamendo_1901339__300s,focus_jamendo_1901339,focus,validation,300.0,modulation_smp_k10,focus,0.6754824983438706
focus_jamendo_1906117__300s,focus_jamendo_1906117,focus,validation,300.0,modulation_smp_k10,focus,0.6153007035881646
focus_jamendo_1922056__300s,focus_jamendo_1922056,focus,validation,300.0,modulation_smp_k10,focus,0.5267384199839673
focus_jamendo_1928112__300s,focus_jamendo_1928112,focus,validation,300.0,modulation_smp_k10,focus,0.5973477076378003
focus_jamendo_1939637__300s,focus_jamendo_1939637,focus,validation,300.0,modulation_smp_k10,focus,0.5416098278073899
focus_jamendo_1945054__300s,focus_jamendo_1945054,focus,validation,300.0,modulation_smp_k10,focus,0.5562676134491753
focus_jamendo_1957365__300s,focus_jamendo_1957365,focus,validation,300.0,modulation_smp_k10,classical,0.46992502574428907
focus_jamendo_1959047__300s,focus_jamendo_1959047,focus,validation,300.0,modulation_smp_k10,focus,0.559876743147185
focus_jamendo_1962000__300s,focus_jamendo_1962000,focus,validation,300.0,modulation_smp_k10,focus,0.5277456771519666
focus_jamendo_1978794__300s,focus_jamendo_1978794,focus,validation,300.0,modulation_smp_k10,focus,0.7791039481905326
focus_jamendo_1987334__300s,focus_jamendo_1987334,focus,validation,300.0,modulation_smp_k10,classical,0.4664947301109461
focus_jamendo_1987580__300s,focus_jamendo_1987580,focus,validation,300.0,modulation_smp_k10,classical,0.4598277993267056
focus_jamendo_1994905__300s,focus_jamendo_1994905,focus,validation,300.0,modulation_smp_k10,classical,0.41912046794317487
focus_jamendo_2004625__300s,focus_jamendo_2004625,focus,validation,300.0,modulation_smp_k10,classical,0.46995790717673314
focus_jamendo_2022629__300s,focus_jamendo_2022629,focus,validation,300.0,modulation_smp_k10,focus,0.5027999982070168
focus_jamendo_2037708__300s,focus_jamendo_2037708,focus,validation,300.0,modulation_smp_k10,classical,0.3878047216871827
focus_jamendo_2123290__300s,focus_jamendo_2123290,focus,validation,300.0,modulation_smp_k10,classical,0.40480166933858924
focus_jamendo_2149372__300s,focus_jamendo_2149372,focus,validation,300.0,modulation_smp_k10,classical,0.3960849004742461
focus_jamendo_2152724__300s,focus_jamendo_2152724,focus,validation,300.0,modulation_smp_k10,focus,0.5926183250586314
focus_jamendo_2160682__300s,focus_jamendo_2160682,focus,validation,300.0,modulation_smp_k10,focus,0.5130313131550753
focus_jamendo_2165080__300s,focus_jamendo_2165080,focus,validation,300.0,modulation_smp_k10,classical,0.41606803487150396
focus_jamendo_2208659__300s,focus_jamendo_2208659,focus,validation,300.0,modulation_smp_k10,classical,0.45314724177301446
classical_musicnet_1727__300s,classical_musicnet_1727,classical,validation,300.0,pitch_rhythm,classical,0.027088081510590736
classical_musicnet_1728__300s,classical_musicnet_1728,classical,validation,300.0,pitch_rhythm,classical,0.003942033584487793
classical_musicnet_1729__300s,classical_musicnet_1729,classical,validation,300.0,pitch_rhythm,classical,0.021808210492722333
classical_musicnet_1730__300s,classical_musicnet_1730,classical,validation,300.0,pitch_rhythm,classical,0.003920385780520655
