analysis_set,role,split,scale_seconds,view,metric,group_a,group_b,test,statistic,p_value,rank_biserial_a_minus_b,n_a,n_b,p_fdr_bh,fdr_family
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_censored_count,classical,focus,Mann-Whitney U,1761.0,0.07736060643592192,0.1145569620253164,79,40,0.1729802379933658,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_censored_count,classical,focus_open,Mann-Whitney U,2444.0,0.6143539119268899,0.03122362869198314,79,60,0.7372246943122679,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_censored_count,classical,pop,Mann-Whitney U,3061.5,0.7360871497262171,0.019820119920053392,79,76,0.8538908768572145,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_censored_count,focus,focus_open,Mann-Whitney U,1100.0,0.1779041182329807,-0.08333333333333337,40,60,0.34248921157151363,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_censored_count,focus,pop,Mann-Whitney U,1376.0,0.12714185345689472,-0.09473684210526312,40,76,0.2645726430316884,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_censored_count,focus_open,pop,Mann-Whitney U,2254.0,0.8523533924939586,-0.01140350877192986,60,76,0.9242386183669431,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_censored_count,classical,focus,Mann-Whitney U,1563.0,0.8305946600833986,-0.010759493670886022,79,40,0.9061032655455256,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_censored_count,classical,focus_open,Mann-Whitney U,2247.0,0.2843920532514804,-0.051898734177215244,79,60,0.4490400840812849,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_censored_count,classical,pop,Mann-Whitney U,2721.5,0.06425955119831649,-0.093437708194537,79,76,0.14767863711148138,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_censored_count,focus,focus_open,Mann-Whitney U,1150.0,0.5027091629557311,-0.04166666666666663,40,60,0.6463403523716542,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_censored_count,focus,pop,Mann-Whitney U,1392.5,0.20463015372567284,-0.08388157894736847,40,76,0.3758513027614399,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_censored_count,focus_open,pop,Mann-Whitney U,2182.5,0.4792107621557622,-0.042763157894736836,60,76,0.638385036837553,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,self_transition_ratio,classical,focus,Mann-Whitney U,3877.0,3.167388461401556e-30,-0.7301079011486251,221,130,3.000683805538316e-29,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,self_transition_ratio,classical,focus_open,Mann-Whitney U,1065.5,7.07460339439199e-63,-0.9505511080171714,221,195,2.5468572219811166e-61,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,self_transition_ratio,classical,pop,Mann-Whitney U,7271.0,5.316789826830963e-38,-0.7062459599224304,221,224,5.468698107597562e-37,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,self_transition_ratio,focus,focus_open,Mann-Whitney U,4800.0,2.3346846759666847e-21,-0.6213017751479291,130,195,2.0499670325561134e-20,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,self_transition_ratio,focus,pop,Mann-Whitney U,15090.0,0.568346360710309,0.036401098901098994,130,224,0.7154010134815078,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,self_transition_ratio,focus_open,pop,Mann-Whitney U,36268.5,1.8370542472650544e-31,0.6606456043956044,195,224,1.787404132474107e-30,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,vertex_count,classical,focus,Mann-Whitney U,27338.0,4.762151460203891e-47,0.9030978071702054,221,130,7.453802285536525e-46,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,vertex_count,classical,focus_open,Mann-Whitney U,42439.0,7.741813051511076e-67,0.9695556329040491,221,195,1.3935263492719938e-64,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,vertex_count,classical,pop,Mann-Whitney U,46166.5,2.3357199599774082e-57,0.8651624111182934,221,224,5.255369909949168e-56,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,vertex_count,focus,focus_open,Mann-Whitney U,17005.5,1.3257363039974266e-07,0.34165680473372784,130,195,5.36252887010195e-07,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,vertex_count,focus,pop,Mann-Whitney U,13217.0,0.14425498767843647,-0.092239010989011,130,224,0.24267194188895858,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,vertex_count,focus_open,pop,Mann-Whitney U,13689.5,3.1329788456154685e-11,-0.37319139194139195,195,224,1.6833916185396548e-10,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,edge_count,classical,focus,Mann-Whitney U,27187.5,2.4007972289359537e-44,0.8926209537069265,221,130,2.8809566747231443e-43,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,edge_count,classical,focus_open,Mann-Whitney U,42578.0,3.300764676893629e-66,0.9760064972734657,221,195,1.877184083425901e-64,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,edge_count,classical,pop,Mann-Whitney U,46376.5,3.146253367738304e-57,0.873646574014221,221,224,6.662654190504643e-56,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,edge_count,focus,focus_open,Mann-Whitney U,16839.0,5.184182862385626e-07,0.3285207100591716,130,195,1.985431734530665e-06,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,edge_count,focus,pop,Mann-Whitney U,14271.0,0.7558659260850366,-0.01984890109890114,130,224,0.8693543891320924,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,edge_count,focus_open,pop,Mann-Whitney U,15048.0,3.91558229194146e-08,-0.310989010989011,195,224,1.6390809594173553e-07,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,edge_density,classical,focus,Mann-Whitney U,9552.0,1.581529539400453e-07,-0.33505046989209886,221,130,6.326118157601812e-07,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,edge_density,classical,focus_open,Mann-Whitney U,10682.0,6.70675274205374e-19,-0.5042580345747767,221,195,5.248763015520318e-18,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,edge_density,classical,pop,Mann-Whitney U,19404.0,8.055699969737557e-05,-0.2160633484162896,221,224,0.00022835055032326934,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,edge_density,focus,focus_open,Mann-Whitney U,11162.0,0.06832536332420291,-0.1193688362919132,130,195,0.1248585319630104,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,edge_density,focus,pop,Mann-Whitney U,16058.0,0.10662329307568359,0.10288461538461546,130,224,0.1856526633670147,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,edge_density,focus_open,pop,Mann-Whitney U,26831.5,5.411335590182348e-05,0.22854853479853476,195,224,0.00015838055385899557,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,reciprocity,classical,focus,Mann-Whitney U,4849.0,3.5172828585362702e-25,-0.6624434389140271,221,130,3.165554572682643e-24,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,reciprocity,classical,focus_open,Mann-Whitney U,4094.0,3.719306986821805e-46,-0.8100011602274045,221,195,5.578960480232708e-45,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,reciprocity,classical,pop,Mann-Whitney U,9580.0,4.7582092376949735e-29,-0.6129605688429218,221,224,4.392193142487668e-28,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,reciprocity,focus,focus_open,Mann-Whitney U,8982.5,8.573167316786368e-06,-0.29132149901380666,130,195,2.884430125273918e-05,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,reciprocity,focus,pop,Mann-Whitney U,15883.0,0.1539904773212487,0.09086538461538463,130,224,0.25784452016581183,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,reciprocity,focus_open,pop,Mann-Whitney U,29721.5,1.8209991455202295e-10,0.36087454212454206,195,224,9.104995727601147e-10,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,transition_entropy,classical,focus,Mann-Whitney U,25784.0,1.61941883166789e-35,0.7949182039679776,221,130,1.61941883166789e-34,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,transition_entropy,classical,focus_open,Mann-Whitney U,41893.0,4.578401439387576e-62,0.9442162663882121,221,195,1.498385925617752e-60,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,transition_entropy,classical,pop,Mann-Whitney U,42592.0,1.6613472140591903e-39,0.7207498383968973,221,224,1.7590735207685544e-38,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,transition_entropy,focus,focus_open,Mann-Whitney U,18130.0,4.93907821536269e-11,0.43037475345167664,130,195,2.5043213486346033e-10,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,transition_entropy,focus,pop,Mann-Whitney U,13525.0,0.26503040107987075,-0.0710851648351648,130,224,0.4148301929945803,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,transition_entropy,focus_open,pop,Mann-Whitney U,11577.0,1.0411514395088935e-16,-0.4699175824175824,195,224,7.20797150429234e-16,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,path_entropy,classical,focus,Mann-Whitney U,26581.0,2.122881543700387e-40,0.850400278454577,221,130,2.388241736662935e-39,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,path_entropy,classical,focus_open,Mann-Whitney U,42761.0,2.5831364308085334e-67,0.9844993618749276,221,195,9.29929115091072e-65,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,path_entropy,classical,pop,Mann-Whitney U,45515.0,6.893340032765134e-53,0.8388413057530704,221,224,1.1817154341883087e-51,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,path_entropy,focus,focus_open,Mann-Whitney U,19771.0,1.2288358285229481e-17,0.5598422090729782,130,195,9.028181597311456e-17,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,path_entropy,focus,pop,Mann-Whitney U,14483.0,0.9343112813790251,-0.00528846153846152,130,224,0.9665289117714053,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,path_entropy,focus_open,pop,Mann-Whitney U,10267.0,8.012734372062248e-21,-0.5298992673992674,195,224,6.868058033196213e-20,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,directed_recurrence,classical,focus,Mann-Whitney U,1609.0,6.821414791398031e-44,-0.8879916463626871,221,130,7.921642983559004e-43,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,directed_recurrence,classical,focus_open,Mann-Whitney U,497.0,2.5963699502931355e-66,-0.9769346791971226,221,195,1.8693863642110574e-64,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,directed_recurrence,classical,pop,Mann-Whitney U,3930.0,3.528966290115947e-53,-0.8412249515190692,221,224,6.352139322208704e-52,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,directed_recurrence,focus,focus_open,Mann-Whitney U,7994.0,1.6997291209349116e-08,-0.36930966469428006,130,195,7.462225408982538e-08,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,directed_recurrence,focus,pop,Mann-Whitney U,15334.0,0.4046326085580152,0.05315934065934069,130,224,0.581546041020896,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,directed_recurrence,focus_open,pop,Mann-Whitney U,30318.0,7.064608230738942e-12,0.38818681318681314,195,224,3.9127060970246444e-11,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_betti_auc,classical,focus,Mann-Whitney U,27447.0,4.449984749888242e-46,0.9106856943961017,221,130,6.161517345999105e-45,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_betti_auc,classical,focus_open,Mann-Whitney U,42612.5,2.0899281392649724e-66,0.977607611091774,221,195,1.8693863642110574e-64,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_betti_auc,classical,pop,Mann-Whitney U,46630.5,1.5748746084992565e-58,0.8839083710407241,221,224,4.228391451491939e-57,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_betti_auc,focus,focus_open,Mann-Whitney U,16355.5,9.21174170910123e-06,0.2903747534516765,130,195,3.0147518320694936e-05,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_betti_auc,focus,pop,Mann-Whitney U,14312.0,0.7897179148400383,-0.017032967032967083,130,224,0.8849661447394899,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_betti_auc,focus_open,pop,Mann-Whitney U,15867.5,1.3628897770661437e-06,-0.27346611721611724,195,224,5.058147626224863e-06,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_betti_auc,classical,focus,Mann-Whitney U,14640.0,0.3933886410007663,0.0191437521754263,221,130,0.57335996259221,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_betti_auc,classical,focus_open,Mann-Whitney U,22180.0,0.10976074502911017,0.02935375333565382,221,195,0.1856526633670147,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_betti_auc,classical,pop,Mann-Whitney U,24218.5,0.3420271636927983,-0.021553813833225632,221,224,0.5130407455391974,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_betti_auc,focus,focus_open,Mann-Whitney U,12805.0,0.5609405560418509,0.01025641025641022,130,195,0.7110514090671349,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_betti_auc,focus,pop,Mann-Whitney U,13966.0,0.10984449249215036,-0.04079670329670326,130,224,0.1856526633670147,analysis_set: 3 views x 20 metrics x 6 contrasts
